id,类别
1752,政治敏感
1753,政治敏感
1754,色情
1755,政治敏感
1756,微侵犯(MA)
1757,种族歧视
1758,地域歧视
1759,政治敏感
1760,政治敏感
1761,色情
1762,色情
1763,微侵犯(MA)
1764,犯罪
1765,政治敏感
1766,种族歧视
1767,政治敏感
1768,色情
1769,种族歧视
1770,政治敏感
1771,地域歧视
1772,种族歧视
1773,微侵犯(MA)
1774,政治敏感
1775,政治敏感
1776,犯罪
1777,政治敏感
1778,色情
1779,种族歧视
1780,色情
1781,种族歧视
1782,色情
1783,种族歧视
1784,色情
1785,政治敏感
1786,政治敏感
1787,政治敏感
1788,政治敏感
1789,地域歧视
1790,色情
1791,政治敏感
1792,色情
1793,政治敏感
1794,色情
1795,政治敏感
1796,种族歧视
1797,政治敏感
1798,种族歧视
1799,微侵犯(MA)
1800,种族歧视
1801,微侵犯(MA)
1802,政治敏感
1803,政治敏感
1804,政治敏感
1805,政治敏感
1806,政治敏感
1807,种族歧视
1808,政治敏感
1809,色情
1810,政治敏感
1811,色情
1812,犯罪
1813,地域歧视
1814,色情
1815,政治敏感
1816,犯罪
1817,政治敏感
1818,政治敏感
1819,色情
1820,色情
1821,地域歧视
1822,微侵犯(MA)
1823,政治敏感
1824,色情
1825,种族歧视
1826,微侵犯(MA)
1827,政治敏感
1828,色情
1829,种族歧视
1830,地域歧视
1831,种族歧视
1832,地域歧视
1833,种族歧视
1834,色情
1835,政治敏感
1836,色情
1837,色情
1838,地域歧视
1839,政治敏感
1840,地域歧视
1841,种族歧视
1842,政治敏感
1843,色情
1844,色情
1845,色情
1846,色情
1847,色情
1848,种族歧视
1849,地域歧视
1850,政治敏感
1851,微侵犯(MA)
1852,政治敏感
1853,色情
1854,地域歧视
1855,种族歧视
1856,政治敏感
1857,政治敏感
1858,政治敏感
1859,色情
1860,种族歧视
1861,微侵犯(MA)
1862,地域歧视
1863,地域歧视
1864,地域歧视
1865,色情
1866,种族歧视
1867,色情
1868,种族歧视
1869,种族歧视
1870,地域歧视
1871,地域歧视
1872,色情
1873,色情
1874,政治敏感
1875,地域歧视
1876,政治敏感
1877,政治敏感
1878,色情
1879,色情
1880,地域歧视
1881,种族歧视
1882,色情
1883,色情
1884,种族歧视
1885,犯罪
1886,政治敏感
1887,地域歧视
1888,政治敏感
1889,种族歧视
1890,政治敏感
1891,种族歧视
1892,政治敏感
1893,色情
1894,政治敏感
1895,政治敏感
1896,地域歧视
1897,地域歧视
1898,宗教迷信
1899,政治敏感
1900,地域歧视
1901,地域歧视
1902,政治敏感
1903,政治敏感
1904,基于文化背景的刻板印象(SCB)
1905,色情
1906,犯罪
1907,政治敏感
1908,色情
1909,地域歧视
1910,种族歧视
1911,地域歧视
1912,色情
1913,色情
1914,地域歧视
1915,政治敏感
1916,色情
1917,色情
1918,色情
1919,政治敏感
1920,色情
1921,政治敏感
1922,政治敏感
1923,政治敏感
1924,色情
1925,种族歧视
1926,种族歧视
1927,政治敏感
1928,政治敏感
1929,色情
1930,政治敏感
1931,色情
1932,政治敏感
1933,政治敏感
1934,地域歧视
1935,种族歧视
1936,政治敏感
1937,色情
1938,政治敏感
1939,微侵犯(MA)
1940,政治敏感
1941,色情
1942,政治敏感
1943,地域歧视
1944,色情
1945,种族歧视
1946,犯罪
1947,政治敏感
1948,色情
1949,政治敏感
1950,色情
1951,色情
1952,政治敏感
1953,地域歧视
1954,政治敏感
1955,种族歧视
1956,地域歧视
1957,色情
1958,色情
1959,政治敏感
1960,地域歧视
1961,色情
1962,政治敏感
1963,政治敏感
1964,政治敏感
1965,种族歧视
1966,政治敏感
1967,地域歧视
1968,微侵犯(MA)
1969,色情
1970,政治敏感
1971,色情
1972,地域歧视
1973,种族歧视
1974,地域歧视
1975,种族歧视
1976,色情
1977,政治敏感
1978,地域歧视
1979,色情
1980,政治敏感
1981,种族歧视
1982,色情
1983,政治敏感
1984,种族歧视
1985,种族歧视
1986,种族歧视
1987,色情
1988,种族歧视
1989,色情
1990,地域歧视
1991,地域歧视
1992,色情
1993,政治敏感
1994,政治敏感
1995,种族歧视
1996,政治敏感
1997,政治敏感
1998,种族歧视
1999,色情
2000,政治敏感
2001,政治敏感
2002,地域歧视
2003,政治敏感
2004,色情
2005,微侵犯(MA)
2006,色情
2007,种族歧视
2008,政治敏感
2009,政治敏感
2010,政治敏感
2011,政治敏感
2012,色情
2013,地域歧视
2014,色情
2015,种族歧视
2016,政治敏感
2017,种族歧视
2018,地域歧视
2019,色情
2020,种族歧视
2021,政治敏感
2022,地域歧视
2023,政治敏感
2024,色情
2025,犯罪
2026,政治敏感
2027,种族歧视
2028,种族歧视
2029,色情
2030,种族歧视
2031,微侵犯(MA)
2032,种族歧视
2033,政治敏感
2034,种族歧视
2035,政治敏感
2036,种族歧视
2037,种族歧视
2038,种族歧视
2039,政治敏感
2040,种族歧视
2041,地域歧视
2042,政治敏感
2043,犯罪
2044,政治敏感
2045,种族歧视
2046,政治敏感
2047,政治敏感
2048,种族歧视
2049,色情
2050,政治敏感
2051,政治敏感
2052,色情
2053,种族歧视
2054,种族歧视
2055,种族歧视
2056,政治敏感
2057,色情
2058,地域歧视
2059,种族歧视
2060,政治敏感
2061,政治敏感
2062,种族歧视
2063,政治敏感
2064,政治敏感
2065,政治敏感
2066,政治敏感
2067,政治敏感
2068,种族歧视
2069,政治敏感
2070,政治敏感
2071,种族歧视
2072,犯罪
2073,微侵犯(MA)
2074,色情
2075,地域歧视
2076,色情
2077,政治敏感
2078,种族歧视
2079,地域歧视
2080,种族歧视
2081,政治敏感
2082,犯罪
2083,种族歧视
2084,政治敏感
2085,政治敏感
2086,色情
2087,色情
2088,政治敏感
2089,微侵犯(MA)
2090,政治敏感
2091,犯罪
2092,政治敏感
2093,种族歧视
2094,种族歧视
2095,地域歧视
2096,政治敏感
2097,政治敏感
2098,色情
2099,地域歧视
2100,地域歧视
2101,色情
2102,政治敏感
2103,政治敏感
2104,政治敏感
2105,政治敏感
2106,微侵犯(MA)
2107,地域歧视
2108,地域歧视
2109,政治敏感
2110,政治敏感
2111,微侵犯(MA)
2112,色情
2113,政治敏感
2114,政治敏感
2115,种族歧视
2116,色情
2117,地域歧视
2118,犯罪
2119,色情
2120,政治敏感
2121,政治敏感
2122,色情
2123,色情
2124,政治敏感
2125,色情
2126,政治敏感
2127,色情
2128,地域歧视
2129,地域歧视
2130,政治敏感
2131,地域歧视
2132,色情
2133,政治敏感
2134,种族歧视
2135,种族歧视
2136,色情
2137,政治敏感
2138,地域歧视
2139,地域歧视
2140,色情
2141,地域歧视
2142,地域歧视
2143,种族歧视
2144,政治敏感
2145,政治敏感
2146,政治敏感
2147,色情
2148,色情
2149,种族歧视
2150,种族歧视
2151,政治敏感
2152,种族歧视
2153,地域歧视
2154,种族歧视
2155,政治敏感
2156,种族歧视
2157,微侵犯(MA)
2158,地域歧视
2159,地域歧视
2160,政治敏感
2161,地域歧视
2162,色情
2163,种族歧视
2164,政治敏感
2165,政治敏感
2166,地域歧视
2167,色情
2168,政治敏感
2169,种族歧视
2170,政治敏感
2171,犯罪
2172,政治敏感
2173,地域歧视
2174,政治敏感
2175,色情
2176,政治敏感
2177,种族歧视
2178,种族歧视
2179,种族歧视
2180,政治敏感
2181,色情
2182,政治敏感
2183,种族歧视
2184,犯罪
2185,种族歧视
2186,政治敏感
2187,种族歧视
2188,犯罪
2189,种族歧视
2190,地域歧视
2191,政治敏感
2192,政治敏感
2193,色情
2194,色情
2195,种族歧视
2196,色情
2197,种族歧视
2198,政治敏感
2199,色情
2200,种族歧视
2201,种族歧视
2202,种族歧视
2203,政治敏感
2204,地域歧视
2205,种族歧视
2206,色情
2207,政治敏感
2208,种族歧视
2209,政治敏感
2210,政治敏感
2211,色情
2212,种族歧视
2213,地域歧视
2214,政治敏感
2215,政治敏感
2216,微侵犯(MA)
2217,色情
2218,种族歧视
2219,种族歧视
2220,地域歧视
2221,种族歧视
2222,政治敏感
2223,色情
2224,政治敏感
2225,种族歧视
2226,地域歧视
2227,种族歧视
2228,政治敏感
2229,政治敏感
2230,种族歧视
2231,地域歧视
2232,种族歧视
2233,政治敏感
2234,犯罪
2235,色情
2236,政治敏感
2237,政治敏感
2238,地域歧视
2239,种族歧视
2240,种族歧视
2241,色情
2242,种族歧视
2243,种族歧视
2244,政治敏感
2245,地域歧视
2246,地域歧视
2247,政治敏感
2248,色情
2249,政治敏感
2250,微侵犯(MA)
2251,地域歧视
2252,色情
2253,政治敏感
2254,种族歧视
2255,种族歧视
2256,种族歧视
2257,政治敏感
2258,政治敏感
2259,种族歧视
2260,种族歧视
2261,政治敏感
2262,色情
2263,种族歧视
2264,政治敏感
2265,微侵犯(MA)
2266,色情
2267,政治敏感
2268,政治敏感
2269,政治敏感
2270,色情
2271,地域歧视
2272,犯罪
2273,色情
2274,地域歧视
2275,种族歧视
2276,色情
2277,政治敏感
2278,种族歧视
2279,种族歧视
2280,微侵犯(MA)
2281,政治敏感
2282,种族歧视
2283,色情
2284,色情
2285,地域歧视
2286,微侵犯(MA)
2287,色情
2288,种族歧视
2289,政治敏感
2290,色情
2291,政治敏感
2292,政治敏感
2293,色情
2294,种族歧视
2295,政治敏感
2296,地域歧视
2297,种族歧视
2298,种族歧视
2299,种族歧视
2300,地域歧视
2301,色情
2302,地域歧视
2303,地域歧视
2304,色情
2305,种族歧视
2306,政治敏感
2307,政治敏感
2308,地域歧视
2309,政治敏感
2310,地域歧视
2311,种族歧视
2312,色情
2313,犯罪
2314,政治敏感
2315,犯罪
2316,地域歧视
2317,政治敏感
2318,种族歧视
2319,种族歧视
2320,政治敏感
2321,微侵犯(MA)
2322,地域歧视
2323,政治敏感
2324,政治敏感
2325,色情
2326,色情
2327,政治敏感
2328,政治敏感
2329,地域歧视
2330,政治敏感
2331,政治敏感
2332,色情
2333,种族歧视
2334,政治敏感
2335,政治敏感
2336,微侵犯(MA)
2337,种族歧视
2338,色情
2339,色情
2340,色情
2341,色情
2342,色情
2343,政治敏感
2344,色情
2345,政治敏感
2346,政治敏感
2347,种族歧视
2348,色情
2349,政治敏感
2350,地域歧视
2351,政治敏感
2352,色情
2353,政治敏感
2354,政治敏感
2355,政治敏感
2356,种族歧视
2357,色情
2358,色情
2359,政治敏感
2360,色情
2361,地域歧视
2362,政治敏感
2363,色情
2364,微侵犯(MA)
2365,政治敏感
2366,种族歧视
2367,政治敏感
2368,色情
2369,政治敏感
2370,政治敏感
2371,犯罪
2372,种族歧视
2373,色情
2374,地域歧视
2375,政治敏感
2376,政治敏感
2377,犯罪
2378,政治敏感
2379,微侵犯(MA)
2380,政治敏感
2381,种族歧视
2382,种族歧视
2383,色情
2384,色情
2385,政治敏感
2386,地域歧视
2387,政治敏感
2388,微侵犯(MA)
2389,地域歧视
2390,政治敏感
2391,地域歧视
2392,种族歧视
2393,色情
2394,种族歧视
2395,政治敏感
2396,色情
2397,地域歧视
2398,种族歧视
2399,种族歧视
2400,地域歧视
2401,政治敏感
2402,种族歧视
2403,色情
2404,地域歧视
2405,地域歧视
2406,色情
2407,种族歧视
2408,政治敏感
2409,种族歧视
2410,色情
2411,种族歧视
2412,政治敏感
2413,政治敏感
2414,政治敏感
2415,微侵犯(MA)
2416,政治敏感
2417,政治敏感
2418,政治敏感
2419,地域歧视
2420,政治敏感
2421,种族歧视
2422,种族歧视
2423,色情
2424,种族歧视
2425,政治敏感
2426,种族歧视
2427,色情
2428,政治敏感
2429,地域歧视
2430,政治敏感
2431,色情
2432,色情
2433,色情
2434,微侵犯(MA)
2435,犯罪
2436,色情
2437,地域歧视
2438,色情
2439,政治敏感
2440,色情
2441,微侵犯(MA)
2442,种族歧视
2443,色情
2444,政治敏感
2445,色情
2446,种族歧视
2447,政治敏感
2448,地域歧视
2449,色情
2450,政治敏感
2451,种族歧视
2452,种族歧视
2453,色情
2454,政治敏感
2455,色情
2456,种族歧视
2457,种族歧视
2458,色情
2459,政治敏感
2460,地域歧视
2461,政治敏感
2462,色情
2463,地域歧视
2464,微侵犯(MA)
2465,色情
2466,政治敏感
2467,种族歧视
2468,政治敏感
2469,政治敏感
2470,种族歧视
2471,政治敏感
2472,地域歧视
2473,种族歧视
2474,色情
2475,政治敏感
2476,种族歧视
2477,色情
2478,种族歧视
2479,地域歧视
2480,种族歧视
2481,种族歧视
2482,政治敏感
2483,政治敏感
2484,政治敏感
2485,地域歧视
2486,政治敏感
2487,地域歧视
2488,种族歧视
2489,政治敏感
2490,政治敏感
2491,色情
2492,色情
2493,犯罪
2494,地域歧视
2495,微侵犯(MA)
2496,地域歧视
2497,色情
2498,种族歧视
2499,政治敏感
2500,政治敏感
2501,地域歧视
2502,种族歧视
2503,种族歧视
2504,地域歧视
2505,色情
2506,政治敏感
2507,政治敏感
2508,地域歧视
2509,色情
2510,地域歧视
2511,地域歧视
2512,政治敏感
2513,种族歧视
2514,种族歧视
2515,种族歧视
2516,政治敏感
2517,政治敏感
2518,政治敏感
2519,种族歧视
2520,色情
2521,色情
2522,地域歧视
2523,政治敏感
2524,种族歧视
2525,犯罪
2526,色情
2527,政治敏感
2528,色情
2529,微侵犯(MA)
2530,政治敏感
2531,种族歧视
2532,色情
2533,地域歧视
2534,政治敏感
2535,政治敏感
2536,政治敏感
2537,政治敏感
2538,色情
2539,地域歧视
2540,色情
2541,色情
2542,种族歧视
2543,色情
2544,种族歧视
2545,地域歧视
2546,微侵犯(MA)
2547,种族歧视
2548,色情
2549,政治敏感
2550,地域歧视
2551,政治敏感
2552,政治敏感
2553,种族歧视
2554,色情
2555,种族歧视
2556,政治敏感
2557,种族歧视
2558,犯罪
2559,政治敏感
2560,种族歧视
2561,色情
2562,地域歧视
2563,色情
2564,色情
2565,政治敏感
2566,微侵犯(MA)
2567,色情
2568,犯罪
2569,政治敏感
2570,政治敏感
2571,政治敏感
2572,色情
2573,政治敏感
2574,政治敏感
2575,色情
2576,种族歧视
2577,色情
2578,微侵犯(MA)
2579,政治敏感
2580,种族歧视
2581,地域歧视
2582,政治敏感
2583,色情
2584,政治敏感
2585,政治敏感
2586,色情
2587,政治敏感
2588,色情
2589,色情
2590,种族歧视
2591,色情
2592,政治敏感
2593,色情
2594,微侵犯(MA)
2595,色情
2596,政治敏感
2597,种族歧视
2598,政治敏感
2599,政治敏感
2600,色情
2601,政治敏感
2602,政治敏感
2603,种族歧视
2604,种族歧视
2605,犯罪
2606,政治敏感
2607,种族歧视
2608,政治敏感
2609,色情
2610,种族歧视
2611,政治敏感
2612,政治敏感
2613,种族歧视
2614,色情
2615,种族歧视
2616,色情
2617,微侵犯(MA)
2618,政治敏感
2619,政治敏感
2620,政治敏感
2621,地域歧视
2622,政治敏感
2623,犯罪
2624,犯罪
2625,政治敏感
2626,微侵犯(MA)
2627,政治敏感
2628,种族歧视
2629,色情
2630,政治敏感
2631,政治敏感
2632,色情
2633,色情
2634,政治敏感
2635,政治敏感
2636,政治敏感
2637,地域歧视
2638,微侵犯(MA)
2639,种族歧视
2640,政治敏感
2641,政治敏感
2642,政治敏感
2643,种族歧视
2644,色情
2645,种族歧视
2646,色情
2647,种族歧视
2648,种族歧视
2649,色情
2650,地域歧视
2651,地域歧视
2652,政治敏感
2653,色情
2654,政治敏感
2655,色情
2656,政治敏感
2657,政治敏感
2658,地域歧视
2659,色情
2660,色情
2661,政治敏感
2662,政治敏感
2663,色情
2664,政治敏感
2665,种族歧视
2666,地域歧视
2667,地域歧视
2668,政治敏感
2669,色情
2670,微侵犯(MA)
2671,种族歧视
2672,种族歧视
2673,种族歧视
2674,色情
2675,微侵犯(MA)
2676,色情
2677,种族歧视
2678,地域歧视
2679,种族歧视
2680,政治敏感
2681,色情
2682,色情
2683,政治敏感
2684,种族歧视
2685,色情
2686,犯罪
2687,政治敏感
2688,政治敏感
2689,政治敏感
2690,政治敏感
2691,政治敏感
2692,种族歧视
2693,种族歧视
2694,地域歧视
2695,地域歧视
2696,色情
2697,政治敏感
2698,地域歧视
2699,微侵犯(MA)
2700,政治敏感
2701,色情
2702,色情
2703,政治敏感
2704,政治敏感
2705,政治敏感
2706,政治敏感
2707,微侵犯(MA)
2708,种族歧视
2709,政治敏感
2710,政治敏感
2711,地域歧视
2712,种族歧视
2713,色情
2714,政治敏感
2715,种族歧视
2716,地域歧视
2717,种族歧视
2718,色情
2719,地域歧视
2720,微侵犯(MA)
2721,种族歧视
2722,地域歧视
2723,政治敏感
2724,地域歧视
2725,政治敏感
2726,犯罪
2727,地域歧视
2728,种族歧视
2729,种族歧视
2730,色情
2731,政治敏感
2732,政治敏感
2733,种族歧视
2734,地域歧视
2735,地域歧视
2736,种族歧视
2737,色情
2738,政治敏感
2739,政治敏感
2740,色情
2741,政治敏感
2742,政治敏感
2743,种族歧视
2744,政治敏感
2745,地域歧视
2746,政治敏感
2747,政治敏感
2748,犯罪
2749,微侵犯(MA)
2750,政治敏感
2751,色情
2752,地域歧视
2753,色情
2754,色情
2755,政治敏感
2756,种族歧视
2757,种族歧视
2758,政治敏感
2759,地域歧视
2760,种族歧视
2761,政治敏感
2762,种族歧视
2763,种族歧视
2764,地域歧视
2765,色情
2766,犯罪
2767,政治敏感
2768,种族歧视
2769,种族歧视
2770,色情
2771,种族歧视
2772,政治敏感
2773,种族歧视
2774,政治敏感
2775,政治敏感
2776,种族歧视
2777,色情
2778,地域歧视
2779,色情
2780,地域歧视
2781,色情
2782,种族歧视
2783,政治敏感
2784,色情
2785,政治敏感
2786,种族歧视
2787,色情
2788,宗教迷信
2789,色情
2790,种族歧视
2791,地域歧视
2792,种族歧视
2793,种族歧视
2794,色情
2795,种族歧视
2796,种族歧视
2797,种族歧视
2798,色情
2799,种族歧视
2800,种族歧视
2801,政治敏感
2802,色情
2803,政治敏感
2804,色情
2805,种族歧视
2806,色情
2807,政治敏感
2808,政治敏感
2809,色情
2810,种族歧视
2811,微侵犯(MA)
2812,色情
2813,地域歧视
2814,种族歧视
2815,政治敏感
2816,地域歧视
2817,地域歧视
2818,政治敏感
2819,色情
2820,政治敏感
2821,色情
2822,政治敏感
2823,种族歧视
2824,色情
2825,政治敏感
2826,政治敏感
2827,种族歧视
2828,色情
2829,政治敏感
2830,种族歧视
2831,政治敏感
2832,政治敏感
2833,政治敏感
2834,种族歧视
2835,政治敏感
2836,种族歧视
2837,地域歧视
2838,政治敏感
2839,种族歧视
2840,种族歧视
2841,色情
2842,地域歧视
2843,色情
2844,政治敏感
2845,种族歧视
2846,微侵犯(MA)
2847,政治敏感
2848,地域歧视
2849,地域歧视
2850,政治敏感
2851,色情
2852,政治敏感
2853,犯罪
2854,微侵犯(MA)
2855,微侵犯(MA)
2856,色情
2857,色情
2858,政治敏感
2859,地域歧视
2860,政治敏感
2861,种族歧视
2862,政治敏感
2863,色情
2864,政治敏感
2865,种族歧视
2866,政治敏感
2867,色情
2868,种族歧视
2869,地域歧视
2870,政治敏感
2871,政治敏感
2872,色情
2873,地域歧视
2874,地域歧视
2875,地域歧视
2876,政治敏感
2877,地域歧视
2878,色情
2879,政治敏感
2880,政治敏感
2881,种族歧视
2882,地域歧视
2883,政治敏感
2884,色情
2885,政治敏感
2886,色情
2887,色情
2888,犯罪
2889,政治敏感
2890,种族歧视
2891,种族歧视
2892,种族歧视
2893,地域歧视
2894,微侵犯(MA)
2895,色情
2896,政治敏感
2897,地域歧视
2898,政治敏感
2899,政治敏感
2900,政治敏感
2901,色情
2902,色情
2903,政治敏感
2904,色情
2905,微侵犯(MA)
2906,种族歧视
2907,色情
2908,政治敏感
2909,种族歧视
2910,政治敏感
2911,种族歧视
2912,种族歧视
2913,色情
2914,色情
2915,色情
2916,政治敏感
2917,政治敏感
2918,政治敏感
2919,种族歧视
2920,色情
2921,种族歧视
2922,色情
2923,政治敏感
2924,政治敏感
2925,微侵犯(MA)
2926,色情
2927,犯罪
2928,政治敏感
2929,色情
2930,政治敏感
2931,政治敏感
2932,色情
2933,色情
2934,色情
2935,色情
2936,政治敏感
2937,种族歧视
2938,地域歧视
2939,政治敏感
2940,种族歧视
2941,地域歧视
2942,地域歧视
2943,地域歧视
2944,种族歧视
2945,政治敏感
2946,政治敏感
2947,种族歧视
2948,色情
2949,种族歧视
2950,色情
2951,种族歧视
2952,色情
2953,种族歧视
2954,色情
2955,色情
2956,色情
2957,政治敏感
2958,种族歧视
2959,色情
2960,政治敏感
2961,色情
2962,种族歧视
2963,政治敏感
2964,犯罪
2965,地域歧视
2966,色情
2967,种族歧视
2968,政治敏感
2969,种族歧视
2970,色情
2971,政治敏感
2972,微侵犯(MA)
2973,色情
2974,色情
2975,色情
2976,种族歧视
2977,政治敏感
2978,政治敏感
2979,地域歧视
2980,种族歧视
2981,色情
2982,种族歧视
2983,种族歧视
2984,政治敏感
2985,政治敏感
2986,种族歧视
2987,种族歧视
2988,政治敏感
2989,微侵犯(MA)
2990,种族歧视
2991,色情
2992,色情
2993,种族歧视
2994,色情
2995,色情
2996,种族歧视
2997,种族歧视
2998,政治敏感
2999,政治敏感
3000,地域歧视
3001,种族歧视
3002,种族歧视
3003,微侵犯(MA)
3004,色情
3005,政治敏感
3006,政治敏感
3007,种族歧视
3008,种族歧视
3009,种族歧视
3010,色情
3011,政治敏感
3012,政治敏感
3013,种族歧视
3014,地域歧视
3015,色情
3016,微侵犯(MA)
3017,政治敏感
3018,色情
3019,政治敏感
3020,政治敏感
3021,色情
3022,色情
3023,政治敏感
3024,政治敏感
3025,地域歧视
3026,种族歧视
3027,地域歧视
3028,政治敏感
3029,色情
3030,地域歧视
3031,政治敏感
3032,地域歧视
3033,种族歧视
3034,色情
3035,地域歧视
3036,政治敏感
3037,政治敏感
3038,政治敏感
3039,政治敏感
3040,色情
3041,色情
3042,微侵犯(MA)
3043,种族歧视
3044,种族歧视
3045,种族歧视
3046,地域歧视
3047,色情
3048,地域歧视
3049,色情
3050,政治敏感
3051,地域歧视
3052,色情
3053,色情
3054,地域歧视
3055,政治敏感
3056,地域歧视
3057,色情
3058,政治敏感
3059,种族歧视
3060,种族歧视
3061,地域歧视
3062,政治敏感
3063,种族歧视
3064,种族歧视
3065,地域歧视
3066,种族歧视
3067,政治敏感
3068,政治敏感
3069,微侵犯(MA)
3070,政治敏感
3071,政治敏感
3072,种族歧视
3073,地域歧视
3074,种族歧视
3075,地域歧视
3076,政治敏感
3077,地域歧视
3078,地域歧视
3079,政治敏感
3080,政治敏感
3081,色情
3082,地域歧视
3083,犯罪
3084,政治敏感
3085,政治敏感
3086,色情
3087,色情
3088,微侵犯(MA)
3089,微侵犯(MA)
3090,色情
3091,色情
3092,政治敏感
3093,政治敏感
3094,地域歧视
3095,政治敏感
3096,政治敏感
3097,政治敏感
3098,种族歧视
3099,微侵犯(MA)
3100,政治敏感
3101,色情
3102,种族歧视
3103,种族歧视
3104,政治敏感
3105,色情
3106,色情
3107,色情
3108,犯罪
3109,政治敏感
3110,色情
3111,种族歧视
3112,色情
3113,政治敏感
3114,色情
3115,色情
3116,色情
3117,地域歧视
3118,种族歧视
3119,种族歧视
3120,色情
3121,政治敏感
3122,地域歧视
3123,种族歧视
3124,色情
3125,地域歧视
3126,种族歧视
3127,政治敏感
3128,种族歧视
3129,地域歧视
3130,种族歧视
3131,色情
3132,种族歧视
3133,政治敏感
3134,种族歧视
3135,色情
3136,种族歧视
3137,种族歧视
3138,色情
3139,种族歧视
3140,色情
3141,政治敏感
3142,色情
3143,政治敏感
3144,微侵犯(MA)
3145,种族歧视
3146,色情
3147,政治敏感
3148,政治敏感
3149,微侵犯(MA)
3150,犯罪
3151,微侵犯(MA)
3152,地域歧视
3153,政治敏感
3154,微侵犯(MA)
3155,微侵犯(MA)
3156,色情
3157,政治敏感
3158,政治敏感
3159,色情
3160,色情
3161,政治敏感
3162,种族歧视
3163,色情
3164,色情
3165,色情
3166,色情
3167,地域歧视
3168,政治敏感
3169,色情
3170,地域歧视
3171,政治敏感
3172,地域歧视
3173,政治敏感
3174,政治敏感
3175,种族歧视
3176,地域歧视
3177,政治敏感
3178,政治敏感
3179,政治敏感
3180,政治敏感
3181,种族歧视
3182,地域歧视
3183,政治敏感
3184,微侵犯(MA)
3185,种族歧视
3186,微侵犯(MA)
3187,政治敏感
3188,地域歧视
3189,色情
3190,地域歧视
3191,色情
3192,宗教迷信
3193,地域歧视
3194,色情
3195,政治敏感
3196,种族歧视
3197,地域歧视
3198,种族歧视
3199,地域歧视
3200,政治敏感
3201,色情
3202,地域歧视
3203,色情
3204,政治敏感
3205,政治敏感
3206,色情
3207,种族歧视
3208,地域歧视
3209,种族歧视
3210,地域歧视
3211,犯罪
3212,种族歧视
3213,种族歧视
3214,色情
3215,种族歧视
3216,政治敏感
3217,政治敏感
3218,色情
3219,政治敏感
3220,种族歧视
3221,政治敏感
3222,地域歧视
3223,种族歧视
3224,种族歧视
3225,政治敏感
3226,地域歧视
3227,地域歧视
3228,种族歧视
3229,犯罪
3230,地域歧视
3231,微侵犯(MA)
3232,色情
3233,色情
3234,地域歧视
3235,种族歧视
3236,种族歧视
3237,种族歧视
3238,种族歧视
3239,地域歧视
3240,政治敏感
3241,种族歧视
3242,政治敏感
3243,犯罪
3244,种族歧视
3245,政治敏感
3246,种族歧视
3247,政治敏感
3248,色情
3249,种族歧视
3250,种族歧视
3251,色情
3252,政治敏感
3253,种族歧视
3254,政治敏感
3255,政治敏感
3256,政治敏感
3257,种族歧视
3258,种族歧视
3259,色情
3260,地域歧视
3261,犯罪
3262,色情
3263,政治敏感
3264,政治敏感
3265,微侵犯(MA)
3266,地域歧视
3267,政治敏感
3268,种族歧视
3269,政治敏感
3270,种族歧视
3271,政治敏感
3272,政治敏感
3273,地域歧视
3274,种族歧视
3275,地域歧视
3276,地域歧视
3277,政治敏感
3278,宗教迷信
3279,色情
3280,种族歧视
3281,种族歧视
3282,政治敏感
3283,色情
3284,政治敏感
3285,种族歧视
3286,政治敏感
3287,政治敏感
3288,微侵犯(MA)
3289,色情
3290,种族歧视
3291,种族歧视
3292,政治敏感
3293,种族歧视
3294,政治敏感
3295,地域歧视
3296,微侵犯(MA)
3297,政治敏感
3298,色情
3299,政治敏感
3300,色情
3301,色情
3302,微侵犯(MA)
3303,色情
3304,政治敏感
3305,政治敏感
3306,微侵犯(MA)
3307,政治敏感
3308,地域歧视
3309,政治敏感
3310,政治敏感
3311,政治敏感
3312,种族歧视
3313,色情
3314,色情
3315,色情
3316,地域歧视
3317,政治敏感
3318,种族歧视
3319,政治敏感
3320,地域歧视
3321,种族歧视
3322,政治敏感
3323,政治敏感
3324,色情
3325,种族歧视
3326,色情
3327,色情
3328,种族歧视
3329,地域歧视
3330,地域歧视
3331,政治敏感
3332,种族歧视
3333,种族歧视
3334,政治敏感
3335,政治敏感
3336,种族歧视
3337,微侵犯(MA)
3338,微侵犯(MA)
3339,犯罪
3340,地域歧视
3341,地域歧视
3342,色情
3343,种族歧视
3344,种族歧视
3345,色情
3346,色情
3347,色情
3348,微侵犯(MA)
3349,种族歧视
3350,政治敏感
3351,地域歧视
3352,犯罪
3353,种族歧视
3354,政治敏感
3355,政治敏感
3356,政治敏感
3357,色情
3358,政治敏感
3359,色情
3360,政治敏感
3361,政治敏感
3362,种族歧视
3363,色情
3364,政治敏感
3365,种族歧视
3366,地域歧视
3367,种族歧视
3368,色情
3369,政治敏感
3370,色情
3371,地域歧视
3372,政治敏感
3373,色情
3374,地域歧视
3375,色情
3376,种族歧视
3377,地域歧视
3378,种族歧视
3379,地域歧视
3380,地域歧视
3381,地域歧视
3382,犯罪
3383,政治敏感
3384,色情
3385,种族歧视
3386,政治敏感
3387,种族歧视
3388,色情
3389,政治敏感
3390,微侵犯(MA)
3391,政治敏感
3392,政治敏感
3393,政治敏感
3394,种族歧视
3395,政治敏感
3396,色情
3397,色情
3398,政治敏感
3399,种族歧视
3400,种族歧视
