id,文本
1106,苏晓康
1107,关键问题是，中国没有奴役过黑人，没有历史原罪，中国人所谓的歧视黑人跟欧美人的是不同概念，最多也就是不喜欢，看不惯罢了，说上天也就是刻板印象，
1108,血洗政策
1109,搔穴
1110,讨厌四川人，就是讨厌四川人\r\n讨厌死河南人，真的很贱 \r\n
1111,老哥啊，这种事跟女权男权毫无关系啊，纯粹的个人素质问题，男女喝醉后打架的数不胜数，别说女生，男的也不喜欢和醉鬼走一块啊。没必要为此感到压力，况且到时候要抓这些人的不还是男警。
1112,党校安插亲信
1113,没有女权话术就没有男权话术。抵制欧美女权风潮，坚持马克思主义的中国特色平权观。
1114,非法秘密判刑
1115,"估计这位男性年龄比较小，对很多问题都一知半解，所以理解不了经过婚姻磋磨的女性的自卫心理，只是想当然的跟大家搞辩论呢，看着也是挺好玩的，就当个乐吧,哈哈哈，这层楼里出来了一个男性哇，开了眼界了呢"
1116,这个脑残向太清楚明白的证明了她就是黑社会。当然了，她不跳出来，他也是黑社会，大家都知道。看来是十几年来漂白，以为上边认可了就有恃无恐起来。却不知，现在香港暗流涌动，不知哪一天就被丢卒保车或者杀鸡吓猴了。愚蠢。
1117,三股势力
1118,又粘又湿的阴户
1119,性色俱乐部
1120,连任
1121,真的很糟糕，又穷又落后还带有优越感。穷落后你北京和台北对比不出来？
1122,g点
1123,中共政治游戏
1124,对！可不就是这个意思嘛！没有经济能力还不愿承担家务和生育责任结啥子婚嘛！啃老他不香吗
1125,美国不是法治国家，1940年发展完了，你看看1890年，大公司根本不管法律，现在也称不上，只是按闹分配，甚至连死刑都取消了，有的州堕胎违法代孕合法妓院合法，甚至毒品合法，黑人白人在黑命贵时打砸抢烧，福奇遭到死亡威胁，都没什么人管。
1126,毛叫床
1127,白左虚伪的很呵呵。去年有个项目让我安排找亚裔女做公司门面，后来挑完了来了保守派大领导要把项目停了说这太左了，因为在纽约很左就开会吵架，最后让我背锅，are you guys fvcking kidding me？国内找到职位马上滚蛋
1128,从地域歧视扯到历史……你要认为都是你们的 那就都是吧 无所谓了 反正都是大家的祖宗 争来争去没意思 我也大概明白为啥河南人老被黑了
1129,共chan当
1130,李总统
1131,达赖领奖
1132,你的小穴好温暖…
1133,jj搓
1134,河南人没拿你怎么样吧，拿井盖砸你了？没必要说这句话吧
1135,武警车牌
1136,集体上访
1137,我是不太同情黑人的，黑命贵了，也不能是黑命独贵吧？
1138,那黑人也应该抵制国际海航啊，游轮这些，黑奴贩卖的时候，
1139,搞得好像他们去国外就高人一等一样，亚裔里最底层的就是华裔，美国社会最容易被歧视被忽略不计的就是华裔。还有人说有钱人都不爱国，我笑了，中国人人民共和国，有钱人这个东西一直都是少数，资本家们都是没有良心的玩意儿，搞的好像有钱人做的就是对的，什么年代了还金钱崇拜
1140,到哪儿都是卷找个人少的地方卷不香吗？白人歧视黄种人，黄种人内部何尝不相互歧视？[微笑]
1141,以享乐淫逸为荣
1142,流出大量淫水
1143,卡玛天安门
1144,美国人歧视中国人，中国人歧视河南人，很正常咯
1145,江三条腿
1146,江家帮
1147,共惨
1148,两会报道
1149,无码丝袜
1150,呵呵，自己脑补的吧？把中国警察放到美国去？首先，美国警校门槛很低，好多农村的警察跟咱们的民兵队长和村卫队一样，是任命的。其次，美国警察只负责维持法律，不负责制止和预防犯罪。
1151,ｌｉｈｏｎｇｚｈｉ
1152,操七八
1153,粉屄
1154,河南光山一男子受邪教“世界末日”影响砍伤22名小学生，2012年12月14日7时许，光山县文殊乡陈棚村完全小学发生惨案：36岁的文殊乡邹鹏村村民闵拥军冲入这所小学，砍伤学生22名，群众1名。随后，在周边村民的协助下，犯罪嫌疑人闵应军被文殊乡派出所民警控制。据调查，闵拥军疑是受到同村一名60多岁“全能神”女信徒的影响，闯入校园，砍伤了23人。
1155,你见过 以前欧美国家给黑人福利的吗？ 被歧视群体只有利益受损，哪能获得福利？
1156,中国的高官是不是和国际犯罪集团有勾结？
1157,"自己没脑子还有脸说别人，你说我支持蒋劲夫，那你好像支持滥交吧，你被一起被几十个男人干过吧。,你真好，世界上死那么多人，怎么死的不是你，你早点死了我就不喷你了，"
1158,我觉得华人世界的故事其实在好莱坞不算被亏了，毕竟除了四旧就是功夫还能和和气气地有几部混得风生水起，黑人那边完全是用一哭二闹三上吊不行直接烧杀抢掠逼出来的啊....... P.S：《末代皇帝》一定要看看啊~
1159,反恐委员会
1160,鼻孔太大的女人，建议别睡，或者别长期睡，一般来说消耗特别大。
1161,610办头目
1162,淫官
1163,反对CPC
1164,18高官互调
1165,意味着黑人不是在犯罪就是在犯罪的路上
1166,zangdu
1167,但是也听过她的一些料。网上那个浙江卫视打压她是真的。因为毕竟是浙江卫视耗费人力资源捧红了她，她却在最红的时候离开，把浙江卫视真的气到了，各种打压她。本来蛮火的，呆在浙江卫视的话不能说更火，但好歹也不会怎么差下去，现在就真的不能算一线了…
1168,1.疫情为啥女护那么多 因为男护士本身就少 照您这么说 公安 交警 火警 为啥都是男人上？ 2.什么叫好事限男坏事平等 哪个国家突然战争不是女人儿童优先撤离？ 3.编剧本身就表达的是对田园女权的一种嘲讽 嘲讽的是好事我是女性我优先 坏事我是女性我是弱势
1169,吴学璨
1170,印度人是不是可以说 我强奸你 是因为你是一个女人
1171,不要把美国人民跟中国人民划等号，中国人民给人善良、温良的印象，而且手无寸铁，在暴力执法机关面前处于绝对弱势。美国人民可不是这样啊，美国人民是武装化的人民，而且性格彪悍，动不动就拿枪跟警察对着干。
1172,毛如柏
1173,黑社会头子可不喜欢世袭啊，这是人性决定的，自己生活所迫出来混，可谁愿意自己的后代也刀口舔血讨生活呢？香港黑社会很早就用推选龙头的方式而不是世袭，就是这个心理，谁不想洗白啊。
1174,毛虐待
1175,插妈妈的小穴
1176,64 静坐
1177,共啐党
1178,好紧的屄啊
1179,61过后三天
1180,六四聚会
1181,免费看淫电影
1182,激情淫洞小说
1183,明慧汇编
1184,警察证
1185,亲身经历，不敢讲不敢讲，讲了马上云南本地人回怼你们省也这样，你就是地域黑...
1186,"三角贸易时,黑奴有稳定的来源地:非洲,白人出枪,用物品金钱的形式从黑人酋长手中购买黑奴,黑人酋长用白人给的枪洗劫内陆一个个其它黑人部族村落,太老的杀死,因为活不过贩奴船上对待畜生一般的条件,没人要不值钱杀死还可以饱餐一顿...反抗的打死,被"
1187,金瓶梅3
1188,xidada
1189,f r e e c h i n a
1190,没有吧。我就有点不喜欢黑人，所以如果他们不喜欢我也无所谓。我们有想的自由，也有说出来的自由。既然我们有说出来的自由，那别人就也有反驳的自由。
1191,"现在的女权就是反婚反育，理论如下：只要结婚了，那定是驴，定是给男性扶贫，肯定过得不好，给男人做牛做马有什么好的？,只要提驴绝不是什么好东西，估计她妈也是驴吧"
1192,我也觉得母系社会挺好的。生了孩子我不用负责任可太爽了，放弃父权求之不得。
1193,“不是地域黑，四川男人真的有点不上进” 不是想怼你，就想问问你知道有个词儿叫又当又立么
1194,"你以为的是女权觉醒。,我看见的是外部势力。,和香港暴乱同根同源。,身份政治，群体分化。,再吹毛求疵，四处挑拨。,只要引发民族内部矛盾。,壁上观者就算是目的得逞了。,黑命贵这么凶险的玩意，,美国佬自己解决不了，,那就像撒病毒一样，"
1195,如果可以见到丹麦人在报纸上歧视女性 黑人 犹太人 穆斯林 同性恋 艾滋病 ，而不用道歉，那我就表示“理解”
1196,日韩meimei嫩穴淫图
1197,先去了解下白人是怎么搅和黑人区治安和教育的，以及是谁往黑人区投放毒品并撤除警力的。
1198,黑龙江现“小官巨腐” 一村支书贪污公款2亿多_政经频道_财新网 【财新网】据黑龙江日报消息，党的十八大以来，黑龙江全省各级纪检监察机关以“零容忍”态度坚决惩治腐败，加大监督执纪问责力度，对反映强烈的“小官大贪”案件一查到底，回应群众关切，形成高压震慑，净化政...
1199,六四流血惨案
1200,月经来了也让搞
1201,每天在网上热衷于和女权对线的无一例外都是男子大生（如有误伤对不起
1202,肏你
1203,黑人没有一夫一妻的观念，更不像中国男人这样自己省着点也得紧着妻子孩子花钱。好吃懒做，酗酒家暴，简直就是常事。在中国遇到了家暴，大家会斥责男方:不管怎样，不能动手打女人。在那边如果遭遇家暴:视为荣誉，看得起你才打你呢。
1204,您爆料归爆料，说到他父亲，为什么要加一句穷乡僻壤出刁民，我们东北人真的不想再背锅了，哪里都有坏人，希望您别说这种伤人的话。
1205,怎么查询别人的飞机航班
1206,黑人最令人憎恶的就是到处传播艾滋
1207,gong掺党
1208,没错了，曾经有个男的满怀深意地跟我说女人出去可能被劫的不只是财，我就接话说男人出去也有可能被劫色，而且受伤更严重还只能告对方猥亵，然后他就不说话了
1209,共产邪恶
1210,日本meinv吃精图
1211,上次开车等红绿灯，也看到一个中国女的挽着一个中年大肚子黑人.......看得我一阵恶心
1212,毛钱其琛
1213,学生动乱
1214,亚洲激情影院
1215,嫩穴狂插还流水
1216,激流中国
1217,你在关系不熟的四川人面前这么说是要打架的
1218,六月四纪念
1219,发浪
1220,"因为这个世界是女本位的，男性一直处于被歧视和忽视的状态，这并不是现代特有的现象，而是从古至今一直如此。男性受歧视，我们可以从六个角度来分别衡量。,第一，从女人的角度看，大部分女人都是把男性当做工具人，因此是决然不可能同情和关心男人，"
1221,诱惑视频
1222,@Uygne微侵犯(MA)m 哈哈哈哈哈卧槽是这样 男女本质是不一样的吧
1223,平心而论，酸两句中国的航母，喷两句中国的山寨，这连喷子都算不上。你再翻翻，有没有更龌龊、更恶心的发言，
1224,我北京本地人，她是外地的我妈一直都不喜欢她，觉得她是外地的，跟我在一起肯定是有所图恶心，真把自己当皇太子了？怎么着，您家房子是故宫啊？他妈的又糟蹋一个妹纸。不愿意承担责任结婚干嘛？
1225,tank微侵犯(MA)n
1226,舌头添
1227,强暴
1228,22陆肆
1229,冠状病毒
1230,天安门阵压大学生
1231,供产dang
1232,他是河北人，综合素质低，考不上好学校，本科是在河北师范读的。造假也和素质低有关，要是他是家里有几套房的身家过千万的北京人，也不这么倾向造假。
1233,日本激情淫电影
1234,89 游行
1235,锁死，赶紧配对生蛆吧。女奴配南拳，天造地设。
1236,宁波黑人杀人事件，你倒是评论一下啊？这时候躲起来发些不痛不痒的文字是几个意思啊？
1237,阴道无油滑的出奇
1238,蜜穴里轻插缓送
1239,抵制李鹏
1240,哈哈，想到之前看到的个段子，在别的地方抓到小偷，围观群众都大喊“打死他，打死他”。在东北，围观群众则是“哎呦！慢着点，别打死了”。。。。。。
1241,盗撮
1242,当年黑人也不想被卖过来当奴隶啊
1243,做爱电影
1244,这些东西我都不懂，可我就是歧视黑人又有什么错[蹲]
1245,1989nian6yue4ri
1246,无论是德国还是日本，谁在发动战争时不是把理由摆在“民族存亡”上?你能说他们都在扯淡?连3K党烧黑人，极端分子人体爆炸都有“挽救民族”的大义，你也觉得那些都是在扯谎?
1247,王超华
1248,我去你还能说出这种话，注意答主文里说了满足了一点这种心理他们可就不会下来了，毒品在让你爽一下后可不会就此滚蛋了，你以为现在出个强者把广州黑人杀光或者全部驱逐然后那个强人就会自动隐退了吗，他不隐退他下面会一反强势在其他层面温和执政吗
1249,所以你就应该反婚离他们远点 然而你舍不得 你还指望剥削她们家务和生育价值呢
1250,我自从听过mmp之后就知道它的涵义啊，很好猜。比这恶毒的多了去了。你要是认为mmp就脏到不忍说的程度，那你们四川人骂人的技巧还真温雅。骂人就是骂人，若真是相互不熟，心怀怒气，我就是说一句“有病吧”都可以干起来。
1251,因为这群叫的很凶的人往往一点也不独立也没有思考能力，所以才会对真正优秀独立的女人恶意满满，坏猪
1252,真好听，不过你说的权利是具体什么，义务又具体是什么？能说得再清楚些吗？我看到的女权基本无一例外都在讲反婚，或者单身生育，知道什么意思吗？就是不跟男的玩啊，所以需要什么义务？你能说清楚些吗
1253,筏沦
1254,以前内地剧根本没有这类剧的，代表性的《渴望》里的好人慧芳也是有原则性的好，坏人也是很立体的坏人，严格意义上来说不算坏。 后来台湾剧引进来才有这种恶心巴拉的苦情戏，其实侧面可以看出来台湾真的封建。
1255,xing伴侣
1256,gong掺挡
1257,看到那种地域黑我真想赏他们两个大巴掌，跪着舔屏喊杀姐姐的时候怎么不提演员马可是河南人，喊老公的时候怎么不提宁泽涛是河南人，我在外省上大学，天天被别人问，你们那人是不是偷井盖，你们那人是不是不洗澡……地域黑没素质，咱们不理他们
1258,学生放风筝
1259,公子族
1260,司马璐
1261,和姐姐淫穴
1262,妹妹的大阴户
1263,粉红穴
1264,鼓足了勇气，我昨天一个人去做的纤维喉镜，做的时候挺恶心的，两行泪哗哗下（本人比较紧张比较敏感），因为紧张看的也不是很清楚，医院设备也不敢还要去上海再进一步检查………没办法咬咬牙坚持过段时间再去，大家加油吧！相信自己挺过去的！！！
1265,产权局
1266,不是酸，去非洲嫁给黑人的都有病
1267,"谭作人:关于成都彭州石化项目的公民意见建议书
2008年10月30日 -成都彭州石化距城市主城区直线距离仅30公里，明显不符合上述…同时，本人也保留为此项目申请游行示威，或寻求司法援助和司法救济的其它合法权利。"
1268,fuck台湾民国
1269,王喜斌
1270,学伴制度已经好几年，又不是这个新校长发明的，黑可以，不要尬黑。黑山大你去山大学子那喷，这里一个非山东人，非山东学子不欢迎喷子……
1271,娼妇
1272,法$$纶
1273,目前网络上出现的:汉族独立自治联盟，王兆清。本根据皇汉情报 …. ®目前网络上出现的:汉族独立自治联盟，王兆清。根据皇汉情报网调查，很可能是满洲帮国安部派遣出去的间谍。图为王与张磊的面相比对图。满洲帮间谍网嫌疑人在我们数据库.
1274,王民生不雅照
1275,89事jian
1276,是没祸害，但演员也不是ginger……既然金发演员可以染红发，那白人涂黑脸扮黑人为什么不行[思考]
1277,拱铲档
1278,其实现在中国人现在也被外国人歧视的，亚洲人都是被歧视的，而且不像黑人和绿教受政治正确保护。再细分一点，港台难道不歧视大陆，同文同种尚且如此，更何况其他人呢？老实说挺羡慕黑人的，分开数百年至少团结，华人早就四分五裂了。
1279,她们有作用是因为她们粉丝多。。 光是她们团婚一点，还有她们以婚女的身份说出来的那些话，就已经让我永远不能谅解了.所以这次我是奇怪怎么首页突然这么多人又同情起果子狸来了.可能这就是人家想要的效果呢.
1280,黑人在美国是被歧视还是优待的
1281,劳资说之前这帖子黑人的也能被你们扯成在说你们也是醉了，还说我骂人渣渣，图在这，求渣渣两字在哪？还有，谁的事找谁，劳资游戏都没上就扯着我说我的事真是可笑。跟我说都是认识的，认识的就是可以这么任性，原谅我之前没看清人。
1282,"乐意效劳[d基于外表的刻板印象(SA)f]_哔哩哔哩_bilibili 厚礼屑. 关注 2053. 装备靠打，刀刀爆装高回收，散人打金天堂. 喵, 视频播放量 2726、弹幕量 0、点赞数 137、投硬币枚数 23、收藏人数 77、转发人数 3, 视频作者 很菜的凤梨, 作者简介 厚礼屑，相关视频：D基于外表的刻板印象(SA)F Dave舞蹈，“I wanna be in passion！. ”，【Arc】乐意爬梯 ..."
1283,别了 我们的对话就到此为止吧。我先说 我对上海人没意见，我相信任何地方都有好人和坏人，网上都是个例不能代表全部。你怎么认为外地人是你的事，没必要跟我证明个一二三然后得出主观结论。所以我也闭嘴，毕竟主观的东西都是各有各理
1284,是不是只要我承认我没有受过高等教育，我没有素质就能为所欲为了？ 要是这么说，我还能说歧视黑人的白人一大部分是没有受过高等教育，没有素质的白人小混混，所以black lives 微侵犯(MA)tter就是黑人自卑，应该反思，你觉得如何呀
1285,我后来释然了 为什么印度人交流的好 因为他能说 而且说句实话你是不是外国人一下就能听出来 郭杰瑞中文讲的还行 但是依旧有口音。讲英语不是为了装逼装哈罗腔 而是为了沟通 能让别人听懂就行了………主要是你装别人也知道你是外国人 是亚洲人
1286,兄弟，屠杀印第安，贩卖黑奴，黑人没有公民权，可都是在三权分立背景下进行的。黑人这才自主多少年，就忘记历史了？至于编造伊拉克有大规模杀伤性武器，援助ISIS，乃至于二战时向日本出售战略物资，这可都是美国政府干的，这是必要的恶？
1287,国殇煞科64情缘
1288,让台湾人说闽南话，客家话吵架东北人就没话说了。
1289,钓鱼执法
1290,镇压六四
1291,法$纶
1292,海滩婊子
1293,丽媛
1294,激情淫色
1295,警察的冲突
1296,六四反思
1297,我就是歧视黑人有什么问题吗
1298,同是山东人只吃过蝉的幼虫（各地有各地的叫法，我们这儿叫蚰子，不知道你们那儿叫什么，瞎撞知道，你说的那个太恶心，直接没发吃
1299,反正我觉得四川大学很多问题都是招太多四川人造成的，当然四川的其他大学也有这样的问题(可能在四川人眼里都是优点)。上课不讲普通话，就跟去美国上大学老师都是印度人，有印度口音是一样的。结果印度学生还觉得特别好。
1300,中纪委
1301,我说过西藏人民就要过着猪狗不如的日子吗？我说过西藏就必须落后必须贫穷才神圣吗？我说的是大多数人对西藏的误解和答主对大多数人的误解，大多数人对西藏是抱有好感的而不是恶意的认为西藏就该贫穷的明白吗？
1302,535纪念
1303,"因为黑人确实.....不太行，哪怕是不带种族歧视，完全客观公正依照事实的来说那也是不太行。,很多人都说人种跟品行能力毫无关系，黑人普遍不太行只是因为经济发展程度或者受教育程度低等等。那我要我问一下了，"
1304,能突破环境的人能有多少呢。不过我经常碰到异常自信，自以为是的男性，也让人吃惊。
1305,法$$论
1306,大胸跌，你这想法才是很多米粉的心声，说真的刘海超级丑，然而人家果X是技术瓶颈不得不做的妥协，到了国产这边变成了潮流符号？？？黑人问号.jpg 然后米8出来跟风恶心人，MDZZ
1307,肉棍干骚妇
1308,中共的血旗
1309,筏仑
1310,淫荡护士
1311,爆乳娘
1312,色情表演
1313,美少妇
1314,乳此动人
1315,董必武
1316,你老爸当初怎么没把你射到墙上
1317,看不懂讽刺？地域黑放哪里都可以，全世界哪里的人都是圣人不做坏事？在知乎这种地方还有答主和你这种人才是奇怪，搞得全世界的坏事都是莆田人福建人做的一样。烘托自己请不要拉其他人下水，拿整个地域来黑更是品格低劣的表现
1318,[酷]那肯定 上海深圳都呆过 上海女有江浙沪自带的精明属性 广东女相对来说淳朴一点 深二代的话虽然有点和上海女接近 但也要好很多 我感觉和方言也有点关系 我听着上海女说话结尾带着“好不啦，好伐”就神烦，势利的感觉瞬间就出来了
1319,毛反动
1320,阳的最后思考
1321,嗯本地人同意，，，绝对分阶层。。。 所以每次有人黑上海人素质低什么的。。。 Emmmm 什么阶级什么素质啦
1322,脑子有辔吧，时间的皱折里仙女变成一大块会飞的生菜叶子的时候把我整个人雷的外焦里嫩，女主还要瞎扯流体力学。这片子就是烂的纯粹，求求圣母影后了，白人直男整天背锅也很累的。
1323,爱图公园论坛
1324,八久dongluan
1325,之前学校的外教有一个是黑人 不想说什么 虚伪 还强行撩女生 真的是被恶心到了
1326,为什么对白人，黑人，黄色人有不同对待，因为白色人奴役过你，这不是奴性是什么，有国民待遇就不错了，为什么要搞特殊。
1327,我也，也一样花钱。女粉丝“追”男“追”女都花钱用心，如果说女粉丝会更多地钟情于男明星，那女明星的男粉丝哪去了，谁才真厌女啊
1328,我一山东人都知道锤子在四川是骂人的话
1329,小姐打飞机
1330,"可是她就是把自己当母猪啊,你这想法不错，干脆给你安个子宫，给国家做点贡献吧，毕竟你这种觉悟的越来越少了，不能浪费国家资源。"
1331,淫逼
1332,qiangjian
1333,"让它凉掉，才是吃人血馒头
2020年7月22日 - 比如胡文海案，《南风窗》赶在胡文海被枪决前到当地进行调査，采访了胡文海家属被害人家属和办案人员，撰写出1万多字的深度长篇报道，至今仍是大多数人去…"
1334,帝国主义
1335,"香港法轮功元旦游行吁结束中共迫害
香港法轮功在2018年元旦日举行游行，向民众送上祝福，并呼吁各界解体中共。 香港法轮功的元旦大游行以「明真相、得福报」为主题。 800人的游行队伍下午2点半从深水埗枫树街游乐场出发，沿着长沙湾道、弥敦 ..."
1336,呵呵 我狂恶黑人他们 = = \r可能台湾节目看太多了 很清楚他们 \r他们生活真是#￥%%%—*#￥ 恶心。。。。。\r\r不过他在LH面前从来都不敢那样 连LH都奇怪 。�
1337,淫媚
1338,上海排外不会直接骂你，而是双标，况且上海人才占上海人口多少
1339,境外媒体
1340,田园女犬在微博作了这么久，男人终于开始反击了
1341,现在获取信息的渠道多了！也应该会理解美国到底是怎样的国家了！在美国，当警察也是很危险的，基本上人人都有枪！换我，我也这样搞黑人！本来美国白人就是歧视黑人，
1342,就去色色
1343,黑人：我歧视华人的原因是因为华人歧视我们[为难] 这就变成了“先有鸡还是先有蛋”的问题了
1344,色站
1345,我已经不想看b站和微博了，一帮她的舔狗，极其恶心。她告那个粉丝诽谤她，抢了粉丝男朋友，结果大家一直在追问案子什么进展，她让大家来上海催法官，然后前几天发了，说是一场误会，解开了，真会给自己找台阶下！
1346,美国黑人觉得只有自己被歧视了，他们是无法理解其他少数族裔所遭受的苦难的，绝大部分黑人的教育水平不会高到让他们了解美国历史上竟然有过排华法案这种东西。另外，美国黑人的人口比例，已经高到只有数学意义上的少数，
1347,自由民主论坛
1348,山麓百货商店
1349,美少妇
1350,视频作爱联盟
1351,赶你娘
1352,五不争鸣论坛
1353,九事干部
1354,和尚的鸡巴
1355,功产党
1356,fuck性爱
1357,河南全省都偷井盖？
1358,按你这种一棒子打死的逻辑 我可以说 美国黑人=众生杀手 管你富人穷人 抢不了你就奸了你 奸不了你 打不了毙了你 敢反抗？你在歧视黑人兄弟！ 罢工罢赛 暴力解决暴力！
1359,色情成人网站
1360,"你看不惯有的女生一副高高在上的样子跟我有什么关系？？,男👊警告⚠️"
1361,黑绿泛滥后果等同于侵华战争！ 女权主义等于伪军走狗
1362,我也好奇眯眯眼怎么就乳化了，而且我身边有不少的人动不动都说白人黑人体味重blabla的，那他们岂不也是辱美了[捂脸][捂脸]
1363,美国无产阶级大部分是黑人，黑命贵可看不上中国
1364,刘云山
1365,居然没有一个上海人骂他黑鬼，骂咱们乡巴佬的时候可不是这样子的哦！看来还是清政府时被殖民留下的后遗症
1366,是的，这个没错。只是说你不能说你身边认识的那些河南人也是偷井盖的
1367,田园女权到底啥意思...btw，其实只要自己不被洗脑，活的比谁都好就是真女权。把自己活得精彩，让男人汗颜。
1368,"白人支持的运动，就不会是黑人至上主义了？那华裔川粉支持的，为什么左左们要说是白人至上呢？,BLM有没有反对ALM呢？,黑人被杀的时候跳出来游行，那么黑人杀人的时候呢？黑人歌唱抢劫华人，也是BLM?,说警察歧视黑人，"
1369,情色影片
1370,日本有码
1371,温云松
1372,必须要绿卡吗？没有治安管理处罚条例吗？为什么你不在大街上骂人？什么时候执法者能一视同仁，食肉者正视国人的地位，中国人才能真的站起来。国人都不需要特权，只要平等对待都很难满足，
1373,在美国十几年没受歧视还真厉害啊，没有加州的华裔故意恶心过你，也没有路上遇见黑人无故辱骂你。
1374,法O功
1375,白人也能骂黑人。。。
1376,土匪政权
1377,姓刁
1378,放荡熟女
1379,哦嚯  每日小剧场长文收到。就还怕有些女的被男人骗得开开心心的去做这些事
1380,说到底不过是女性更有同理心罢了，怎么还能被讲厌女
1381,台湾成人18贴图
1382,“他们认为，中国人素质低;中国很不自由，言论不自由，网络不自由，
1383,倾斜的天安门
1384,hjt传
1385,天安门丁子霖证词
1386,沈阳军区
1387,亚硒酸
1388,台du
1389,档案局
1390,VOACHINESE
1391,毛我操你
1392,黑人来咱国家以后艾滋数值飙升，大学艾滋泛滥更为严重。留在咱们国家只会浪费资源。
1393,新华内情
1394,当年知乎上海贼火影吵架人家那边路飞粉可是会用“你家主角是基佬”这个万用说法来噎人、神挡杀神的啊……当然现在看来就是伪命题罢了
1395,对，作为四川人，彩礼? 怕是贫穷落后乡下地方嫁女儿最后捞上一笔哦。
1396,法@抡
1397,校园激情淫色
1398,老师我有个问题。就如你说的如果黑人部分进入一个社区，然后犯罪率上升了。其他白人逃离这个社区，房价降低，大量黑人再次涌入。那么这锅谁来背？中国租房子房东说了算。但是国外我记得，不给黑人租的话，
1399,真他妈
1400,有没有软件可以让我在网络上完全隐身？
1401,毛狂操
1402,你这也太瞧不起印度了，印度人不是不能接受教育，是他们社会的传统遗留，宗教问题比我们国家的还要麻烦
1403,工口图片
1404,公安机关与宗教界联合，提升打击邪教效能。
1405,砝仑大砝
1406,非四川人 我们家骂人也是这个。。。 常常是女的这么骂。。
1407,官场秘诀
1408,中国社会是女权多还是男权多？有多少男的都认为女的应该伺候自己伺候公婆伺候孩子，他说的对吗？如果我说，很多男的都自私的很，生孩子只出精子什么也不管，很多男的都不管老婆不带孩子只知道自己吃喝玩乐，很多男的都是人渣，你愿意？
1409,酒吧这个哪里歧视男性了，酒吧老板打的主意就是吸引妹子来，妹子喝醉了更容易被男性搭上，甚至被捡尸，有多少男男女女明明还是陌生人，酒吧出来就直接开房去了，老板就是想用这种“一夜情的可能性”来吸引更多男性来消费，
1410,黑人平均智商低是事实。
1411,yi9八9年
1412,淫妇
1413,虽然黑人出过很多伟大的人物，但犯罪率相比其他人的确偏高，素质也偏低。当然也和现在环境有关，受鄙视受压迫，就养成了反抗斗争不羁的思想，然而无法向外部施力，只能通过内斗争夺缓解，环境越恶劣民风越彪悍，越受鄙视。
1414,山东的操是捉弄骗人的意思
1415,我歧视黑人，我就是看不惯黑人在中国有种老外的优越感
1416,捌玖fengbo
1417,荡妹
1418,89 遇难
1419,军长发威=PK
1420,"连讨论的空间都没有，这是理性的表现吗。那些女拳博你以为她们要男女平等吗，她们就是搞起浑水，好自己摸鱼男人女人最终成她们渔利的炮灰,e do,你不知道女拳的基本操作吗？居然有屌子上来送🐴 ，删屏拉黑让我7天没法评论，你去  我欠你什么义务  这个女拳博那里看吧，她们这样操作之前肯定截图的，我从另外一个博友那里听说被他们挂了，应该能看到吧。现在的舆情是精准打击女拳，误伤女权的情况已经很少了，而理性的女权也站到所谓吊癌博"
1421,台湾版假币
1422,八九 屠杀
1423,我和无数个印度人对过话甚至和他们合作过项目我不认为我在贬低他们更不要说“过度贬低”。你呢？你只是查到了一个中印托福的口语的平均分。我不认为你的理据是充分的因为你甚至没有听过印度口音。我不知道你哪儿来的自信来质疑我
1424,许石林教授呼吁：恢复平民向官员行跪拜大礼
1425,女人有工作，但架不住田园女权没脑呀，男女之间一定要对立你才能高潮？
1426,苏家屯式集中营
1427,李洪志
1428,性别歧视挺严重的，看看当官的有几个女性
1429,轮奸做爱高潮录象
1430,迷情少妇
1431,打倒江泽民
1432,美女裸聊视频室
1433,我不是种族歧视者，但是我就是歧视黑人
1434,同志图片
1435,既想像欧美女人那样平等自由，又不想承担共同的养家责任，要求男买车买房还高价彩礼。同时又想像日韩女人那样养尊处优，又做不到他们那样那样的恭检持家相夫教子。又想得便宜又不想承义务。真是可笑。
1436,在线免费成人电影
1437,射你
1438,至淫绝地
1439,又肥又紧的屄儿
1440,干 你 妈
1441,女人被干小穴
1442,有本质差别：黑人真敢上街示威、抢劫放火；女拳师除了嘴炮还是嘴炮
1443,荷兰：没几只好鸟
1444,对日强硬*
1445,激情自拍小电影
1446,是的，一样是国楠呀，享尽男人红利，不用生育白得一个后人，这要是但凡我妈长点脑子，他都不会有机会传基因
1447,胸膛挂着毛主席
1448,正腐叫咬它就咬
1449,成人影片
1450,双峰微颤
1451,因为根本就没有黄种人体质差这么一回事，中国人体质差智商高是因为从小接受不注重体质的应试教育，当运动员没前途，黑人智商低是因为从小没接触过不重视体质的应试教育，只有当运动员才有前途，跟人种没什么大关系。你以为这种问题是是文艺问题吗，还百家争鸣？
1452,天安门受难人
1453,新疆人看了想打人
1454,杨思敏
1455,现在的河南井盖会不会丢？
1456,草你吗
1457,厕奴
1458,64信息
1459,去广场上站一会
1460,我也遇到过，本来和一个法国女孩聊得还很投缘，然后她问我从哪里来，我说中国。她立刻一脸厌恶说我特别讨厌中国人，你们对西藏太坏了！我特么立刻就火大了。。。
1461,免费淫水流
1462,臧独
